Frameworx Process,Category,Process Identifier,Original Process Identifier,Extended Description,Brief Description,Frameworx Domain,Vertical Group,Maturity Level,Frameworx Status,LV1,LV2,LV3,LV4,LV5,LV6,LV7,LV8,,LEVEL,PARENT,Status
Mapping and Analysis of Experience Lifecycles,(3) eTOM Task,1.3.2.4,,"Mapping and Analysis of Experience Lifecycles processes involve selecting, recording,   analyzing and assessing improvements to particular customer lifecycle journeys which relates to the organizations customer experience objectives.","Selecting , recording, analyzing and assessing improvement to particular customer lifecycle.",Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,,,,,,3,1.3.2,1
Select Journey,(4) eTOM Task,1.3.2.4.1,,Select Journey processes involves mapping important journeys that are relevant to a particular customer experience objective in order to analyze   and improve the customer experience.,Selecting and mapping important journey(s),Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,1,,,,,4,1.3.2.4,1
Select Touchpoint,(5) eTOM Task,1.3.2.4.1.1,,Select Touchpoint processes involve selecting all the relevant journey phases   and channels that are to be mapped and analyzed for a customer or set of  customers.,"Selecting relevant 
journey phase and channels that are to be analyzed",Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,1,1,,,,5,1.3.2.4.1,1
Select Channel,(6) eTOM Task,1.3.2.4.1.1.1,,"Select Channel process involves selecting the relevant channel(s) to be analyzed and mapped for the journey analysis. There can be multiple channels that might be utilized in a journey such as SMS, call center, IVR, etc.",Selecting the channel that will be analyzed,Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,1,1,1,,,6,1.3.2.4.1.1,1
Select Journey Phase,(6) eTOM Task,1.3.2.4.1.1.2,,"Select Journey Phase process involves utilizing the TMForum Experience Lifecycle model to select relevant journey phases per channel to be analyzed for a particular journey.   For example analyzing how a customer ""Pays"" through different channels such as Website, IVR, Franchisee, etc.","Selecting relevant
 journey phases that need to be analyzed",Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,1,1,2,,,6,1.3.2.4.1.1,1
Select Persona,(5) eTOM Task,1.3.2.4.1.2,,Select Persona process involves selecting a particular persona for whom the journey will be analyzed. A persona is the grouping of a set of customers that display common characteristics.,"Selecting the persona for 
which the journey will be analyzed",Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,1,2,,,,5,1.3.2.4.1,1
Select Metrics Per Touchpoint,(5) eTOM Task,1.3.2.4.1.3,,Select Metrics Per Touchpoint involves selecting the relevant metrics that need to be measured at each customer lifecycle touchpoint. This enables a quantifiable value to assess/indicate the customer experience at the touchpoint.,"Selecting relevant 
metrics per touchpoints.",Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,1,3,,,,5,1.3.2.4.1,1
Record Journey,(4) eTOM Task,1.3.2.4.2,,"Record Journey process involves collecting the metrics and observations for a journey. The collection methods may include surveys, mystery shopping, automated data collection.","Collecting the metrics 
and observations for a journey.",Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,2,,,,,4,1.3.2.4,1
Analyze Journey,(4) eTOM Task,1.3.2.4.3,,Analyze Journey processes involves analyzing selected customer experience journeys through journey   analysis to recommend improvements to customer experience,"Analyzing Customer 
Experience Journeys through various methods.",Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,3,,,,,4,1.3.2.4,1
Analyze Journey Trends,(5) eTOM Task,1.3.2.4.3.1,,Analyze Journey Trends process involves analyzing how a journey has changed over a time frame to compare the changes in results and what are the reasons behind the change.,"Analyzing the change
 in journey over a time period.",Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,3,1,,,,5,1.3.2.4.3,1
Analyze Root Causes,(5) eTOM Task,1.3.2.4.3.2,, Analyze Root Causes process involves analyzing the root cause of a particular customer experience. This experience may either be negative or positive. Different techniques such as a fishbone diagram might be utilized.,"Analyzing the root cause 
of a customer experience.",Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,3,2,,,,5,1.3.2.4.3,1
Analyze Touchpoint trigger,(5) eTOM Task,1.3.2.4.3.3,, Analyzing Touchpoint Trigger process involves analyzing the triggers of a touchpoint., Analyzing the touchpoint triggers.,Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,3,3,,,,5,1.3.2.4.3,1
Analyze Across Journeys,(5) eTOM Task,1.3.2.4.3.4,,Analyze Across Journeys process involves analyzing across different journeys to see how one journey impacts another journey.,Analyzing across different journeys to see how one journey impacts another journey.,Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,3,4,,,,5,1.3.2.4.3,1
Recommend Customer Experience Improvement,(5) eTOM Task,1.3.2.4.3.5,,Recommend Customer Experience Improvements process involves coming up with customer experience recommendations according to the various analysis conducted on the journeys.,Recommend customer experience improvement(s) according to the analysis.,Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,3,5,,,,5,1.3.2.4.3,1
Measure Customer Experience Improvements,(4) eTOM Task,1.3.2.4.4,,Measure Customer Experience Improvements process involves measuring the success of the customer experience recommendations through comparing it with various success criteria such as against metrics benchmarks.,Measure  the success of the customer experience recommendations through comparing it with various success criteria,Customer Domain,Operations Readiness & Support,4,Released,1,3,2,4,4,,,,,4,1.3.2.4,1
Customer Order Handling,(2) eTOM Core Process,1.3.3,1.1.1.5,"Customer Order Handling processes are responsible for accepting and issuing orders. They deal with pre-order feasibility determination, credit authorization, order issuance, order status and tracking, customer update on order activities and customer notification on order completion. Responsibilities of the Order Handling processes include, but are not limited to:
• Issuing new customer orders, modifying open customer orders or  canceling open customer orders;
• Verifying whether specific non-standard offerings sought by customers are feasible and supportable;
• Checking the credit worthiness of customers as part of the customer order process;
• Testing the completed offering to ensure it is working correctly;
• Updating of the Customer Inventory Database to reflect that the specific product offering has been allocated, modified or cancelled;
• Assigning and tracking customer provisioning activities; 
• Managing customer provisioning jeopardy conditions
• Reporting progress on customer orders to customer and other processes.",Responsible for accepting and issuing orders.,Customer Domain,Fulfillment,4,Released,1,3,3,,,,,,,2,1.3,1
Determine Customer Order Feasibility,(3) eTOM Task,1.3.3.1,1.1.1.5.1,"The purpose of the Determine Customer Order Feasibility process is to check the availability and/or the feasibility of providing and supporting standard and customized product offerings where specified as part of the standard product offering process flow, to a customer. 

These processes invoke requests to SM&O provisioning processes to determine the availability and supportability of product offerings to a customer.

These processes are also responsible for determining whether the offering can be supported by other CRM processes.",Check the availability and/or the feasibility of providing and supporting standard and customized product offerings where specified to a customer.,Customer Domain,Fulfillment,4,Released,1,3,3,1,,,,,,3,1.3.3,1
Perform Impact Analysis,(4) eTOM Task,1.3.3.1.1,1.1.1.5.1.1,Not used for this process element,Analyses the customer order for further impact particularly deals with RFCs (request for change),Customer Domain,Fulfillment,4,Released,1,3,3,1,1,,,,,4,1.3.3.1,1
Check   offering availability,(4) eTOM Task,1.3.3.1.2,,,Check the availability of providing and supporting standard and customized product offerings,Customer Domain,Fulfillment,4,Released,1,3,3,1,2,,,,,4,1.3.3.1,1
Check Offering feasibility,(4) eTOM Task,1.3.3.1.3,,,Check the feasibility of providing and supporting standard and customized product offerings,Customer Domain,Fulfillment,4,Released,1,3,3,1,3,,,,,4,1.3.3.1,1
Authorize Credit,(3) eTOM Task,1.3.3.2,1.1.1.5.2,The purpose of the Authorize Credit processes is to assess a customer’s credit worthiness in support of managing customer risk and company exposure to bad debt. This process is responsible for initiating customer credit checks and for authorizing credit and credit terms in accordance with established enterprise risk and policy guidelines,Assess a customer's credit worthiness in support of managing customer risk and company exposure to bad debt,Customer Domain,Fulfillment,4,Released,1,3,3,2,,,,,,3,1.3.3,1
Complete Customer Order,(3) eTOM Task,1.3.3.4,1.1.1.5.5,The purpose of the Complete Customer Order processes is to manage customer information and interactions after customer contracts or associated serviceresource or partner  orders have been finalized and during the order completion phase. The customer may participate in commissioning or end-to-end testing and then satisfactory delivery. The customer is trained in the functionality and benefits of the solution. These processes are responsible for ensuring that any customer information required by other CRM processes is updated as part of the customer order completion.,Manage customer information and interactions after customer contracts or associated service orders have been finalized and during the order completion phase,Customer Domain,Fulfillment,4,Released,1,3,3,4,,,,,,3,1.3.3,1
Issue Customer Orders,(3) eTOM Task,1.3.3.5,1.1.1.5.6,"The purpose of the Issue Customer Orders processes is to issue correct and complete customer orders. These processes ensure that all necessary information about the Customer Order (for example, type of product, install address, special requirements, etc.) is available. The customer orders may be required to satisfy pertinent customer requests from the Selling processes (in particular taking into account the purchase order from Negotiate Sales), may arise as a result of requests for customer provisioning activity to satisfy customer problem restoration activities, may arise to alleviate customer performance issues. These processes assess the information contained in the customer order relating to the sales request or initiating customer process request to determine the associated customer orders that need to be issued. The issued customer order may require a feasibility assessment, may require new provisioning activities, may require a change to a previously issued customer order, or may require cancellation of a previously initiated customer order.  The customer order may also relate to the cancellation of previously purchased specific services. Where, the initiating request for a purchased product offering has a standard customer order this process is responsible for issuing the customer order, and for creating a record of the relevant initiating sales request and the associated customer order. Where the initiating request for a purchased product offering has special or unusual requirements, and a specific feasibility assessment has been previously undertaken, this process is responsible for issuing the customer order, and for creating a record of the relevant initiating request information and the associated customer order. Where the initiating request for a purchased product offering has special or unusual requirements, and a specific feasibility assessment has not been previously undertaken, this process marks the issued customer order as requiring special handling, and passes management for further processing to the Track & Manage Customer Order Handling process. The orchestration, if required, and tracking of the customer order progress is the responsibility of the Track & Manage Customer Order Handling processes.",Issue correct and complete customer orders,Customer Domain,Fulfillment,4,Released,1,3,3,5,,,,,,3,1.3.3,1
Assess Customer Order,(4) eTOM Task,1.3.3.5.1,1.1.1.5.6.1,Not used for this process element,"Assess the information contained in the customer order relating to the sales request or initiating customer process request to determine the associated customer orders that need to be issued. The issued customer order may require a feasibility assessment, may require new provisioning activities, may require a change to a previously issued customer order, or may require cancellation of a previously initiated customer order.  The customer order may also relate to the cancellation of previously purchased specific services.",Customer Domain,Fulfillment,4,Released,1,3,3,5,1,,,,,4,1.3.3.5,1
Create Customer Order,(4) eTOM Task,1.3.3.5.2,1.1.1.5.6.2,Not used for this process element,"Create a Customer Order of the relevant initiating sales request in the inventory with all information including the status and relationships with Product, Product Specification, Product Offering, Customer Account, Product Price applied and all related roles.",Customer Domain,Fulfillment,4,Released,1,3,3,5,2,,,,,4,1.3.3.5,1
Update Customer Order,(4) eTOM Task,1.3.3.5.3,,,"Update a Customer Order in the inventory with all information including the status and relationships with Product, Product Specification, Product Offering, Customer Account, Product Price applied and all related roles.",Customer Domain,Fulfillment,3,Released,1,3,3,5,3,,,,,4,1.3.3.5,1
Report Customer Order Handling,(3) eTOM Task,1.3.3.6,1.1.1.5.7,"The objective of the Report Customer Order Handling processes is to monitor the status of customer orders, provide notifications of any changes and provide management reports. These processes are responsible for continuously monitoring the status of customer orders and managing notifications to processes and other parties registered to receive notifications of any status changes. Notification lists are managed and maintained by the Support Order Handling processes. These processes record, analyze and assess the customer order status changes to provide management reports and any specialized summaries of the efficiency and effectiveness of the overall Order Handling process. These specialized summaries could be specific reports required by specific customers.","Monitor the status of customer orders, provide notifications of any changes and provide management reports.",Customer Domain,Fulfillment,4,Released,1,3,3,6,,,,,,3,1.3.3,1
Monitor Customer Order Status,(4) eTOM Task,1.3.3.6.1,1.1.1.5.7.1,"Continuously modify the Customer Order status. Monitor the jeopardy status of customer orders, escalating customer orders as necessary.
The status of order will be changed at each level in order handling according to work flow:
•All those issued customer order which are not preauthorized are set in ‘pending’ state
•Validate order will passed to ‘acknowledged’ state (if invalid, order gets ‘rejected’)
•Feasible order (completing the impact analysis) will be ‘committed’ in case order is not ‘cancelled’ (leads to cancelled state) (if infeasible, order gets ‘rejected’)
•As the order progress for completion will set to ‘completed’ (in case not cancelled)
•The 3 terminal states: completed, cancelled and rejected will finally leads to ‘closed customer order’","Continuously modify the Customer Order status. Monitor the jeopardy status of customer orders, escalating customer orders as necessary.",Customer Domain,Fulfillment,4,Released,1,3,3,6,1,,,,,4,1.3.3.6,1
Manage Customer Order Status Notification,(4) eTOM Task,1.3.3.6.2,1.1.1.5.7.2,Not used for this process element,Manage notifications to processes and other parties registered to receive notifications of any status changes.,Customer Domain,Fulfillment,4,Released,1,3,3,6,2,,,,,4,1.3.3.6,1
Report Customer Order Status,(4) eTOM Task,1.3.3.6.3,1.1.1.5.7.3,Not used for this process element,"Record, analyze and assess the customer order status changes to provide management reports and any specialized summaries of the efficiency and effectiveness of the overall Order Handling process, including specific reports required by specific customers.",Customer Domain,Fulfillment,4,Released,1,3,3,6,3,,,,,4,1.3.3.6,1
Close Customer Order,(3) eTOM Task,1.3.3.7,1.1.1.5.8,"The objective of the Close Customer Order processes is to close a customer order when the customer provisioning activities have been completed. These processes monitor the status of all open customer orders, and recognize that a customer order is ready to be closed when the status is changed to completed.","Close a customer order when the customer provisioning activities have been completed.  Monitor the status of all open customer orders, and recognize that a customer order is ready to be closed when the status is changed to completed.",Customer Domain,Fulfillment,4,Released,1,3,3,7,,,,,,3,1.3.3,1
Manage Order Fallout,(3) eTOM Task,1.3.3.8,X.X.X.X.X,"Order fulfilment lifecycle can have exceptions (due to incorrect data, capacity issues, and other unforeseen circumstances), such exceptions require special actions and interventions, which are not part of the standard fulfilment lifecycle. Manage Order Fallout process defines the tasks involved in the intervention required to successfully complete the order fulfilment lifecycle.  The key tasks in the process are:
•	Identification of fallout events along with the originating process flow from which the fallout occurred.
•	Assignment of order fallout to a specialized processing queue and/or appropriate operations team based on identified source of trouble, type of fallout and required corrective actions.
•	Allocation of fallout to the processing entity based on fallout nature, origin and assigned order priority.
•	Assess order fallout for root cause and identification of preventive and corrective action
•	Implementation of corrective action(s) to address fallout
•	Verify and confirm results once  corrective actions have been performed
•	Track, monitor and manage order fallout based on order priority, jeopardy status, fallout impact and availability of resources. Escalate order to appropriate agent as needed. This task will align to Track & Manage Customer Order Handling process
•	Handover to change/problem management process to address preventive action in line with established requirements
•	Restart order fulfilment process from the point of fallout to ensure all further process flows and tasks are executing normally.
•	Report fallout status to Customer Order Handling process to ensure customer and other involved parties are notified of updates and order status
•	Report analysis of order fallouts for identifying key patterns like fallout trends, top fallout categories, infrastructure and geographies in which fallouts occur, efficiency of agents and processes resolving order fallouts, etc.
•	Close order fallout","This process defines tasks involved in handling fallouts (exceptions) generated in the order fulfilment lifecycle. It deals with identifying, assigning, managing, monitoring and reporting order fallouts.",Customer Domain,Fulfillment,4,Released,1,3,3,8,,,,,,3,1.3.3,1
Classify and assign order fallouts,(4) eTOM Task,1.3.3.8.1,X.X.X.X.X.X,Route the incoming fallout worklist to the appropriate fallout management channel based on the source and reason of the exception. Assign the fallouts to the entity responsible to resolve the exception (either corrective or preventive).,,Customer Domain,Fulfillment,3,Released,1,3,3,8,1,,,,,4,1.3.3.8,1
Track and manage order fallouts,(4) eTOM Task,1.3.3.8.2,,"Track, monitor and manage order fallout based on order priority, jeopardy status of the order, fallout impact and availability of resources. Escalate order fallout to the appropriate entity as per the escalation guideline defined. Initiate customer order handling process to notify order status to customers.",,Customer Domain,Fulfillment,3,Released,1,3,3,8,2,,,,,4,1.3.3.8,1
Assess and fix order fallouts,(4) eTOM Task,1.3.3.8.3,X.X.X.X.X.X,"Assess order fallout for root cause and identify preventive or corrective actions. Based on the assignment and assessment, implement corrective action(s). Verify and confirm results once corrective actions have been performed and mark the order fallout as completed.",,Customer Domain,Fulfillment,3,Released,1,3,3,8,3,,,,,4,1.3.3.8,1
Cancel order fallouts,(4) eTOM Task,1.3.3.8.4,X.X.X.X.X.X,Cancel the order fallout if the customer order request is cancelled. No further action to be implemented to resolve the order fallout.,,Customer Domain,Fulfillment,3,Released,1,3,3,8,4,,,,,4,1.3.3.8,1
Report order fallouts,(4) eTOM Task,1.3.3.8.5,X.X.X.X.X.X,"Report order fallouts to identify key patterns like fallout trends, top fallout categories, infrastructure and geographies in which fallouts occur, efficiency of entities and processes responsible for resolving order fallouts, etc.",,Customer Domain,Fulfillment,3,Released,1,3,3,8,5,,,,,4,1.3.3.8,1
Close order fallouts,(4) eTOM Task,1.3.3.8.6,X.X.X.X.X.X,Close the order fallout once all the activities required to resolve the order fallout have been completed. Monitor the status of all order fallouts and identify that an order fallout is ready to be closed when its status has been marked as completed.Not used for this process element.,,Customer Domain,Fulfillment,3,Released,1,3,3,8,6,,,,,4,1.3.3.8,1
Customer Order Orchestration,(3) eTOM Task,1.3.3.9,,"The objective of the Customer Order Orchestration process is to ensure customer order provisioning activities are orchestrated, managed and tracked efficiently to meet the agreed committed availability date.

For a dedicated Customer Order, the Customer Order Orchestration process is responsible for Customer Order Provisioning Orchestration, Customer Order Provisioning Activities Identification and Customer Order provisioning activities tracking.","Customer Order Orchestration ensures customer order provisioning activities are orchestrated, managed and tracked efficiently to meet the agreed committed availability date.",Customer Domain,Fulfillment,3,Released,1,3,3,9,,,,,,3,1.3.3,1
Customer Order Provisioning Orchestration,(4) eTOM Task,1.3.3.9.1,X.X.X.X.X.X,Not used for this process element.,"Customer Order Provisioning Orchestration is resposile for:
*Dynamically build and schedules the product delivery workflow (sequencing Customer Order Items). This activity takes into account:
-Constraints and validation rules between Products inside the Customer Order according to pre-requisites between products, or successive Customer Orders including modification or cancellation (in-flight changes)
-Any type of business rules based on information even external to the Customer Order. For example : high priority for VIP customers
*Orchestrates the Customer Order Items associated with the Product being provisioned according to the workflow
*Triggers exception process or delivery planning update, depending on Customer Order events such as cancellation or delivery events.",Customer Domain,Fulfillment,3,Released,1,3,3,9,1,,,,,4,1.3.3.9,1
Customer Order Provisioning Activities Identification,(4) eTOM Task,1.3.3.9.2,X.X.X.X.X.X,Not used for this process element.,"Customer Order provisioning Activities Identification Identifies & publishes corresponding components needed for each Customer Order Item associated with a product
*Identifies & publishes CustomerFacingServices needed for each non-tangible product realised by the enterprise. The request will result in Service Orders through Issue Service Order process
*Identifies & publishes Resources needed for each tangible product stored by the enterprise. The request will result in Resource Orders through Issue Resource Orders process
*Identifies & publishes Supplier products needed for each product not realized by the company. The request will result in Business / Partner Orders through Issue Business / Partner Orders ",Customer Domain,Fulfillment,3,Released,1,3,3,9,2,,,,,4,1.3.3.9,1
Customer Order Provisioning Activities Tracking,(4) eTOM Task,1.3.3.9.3,X.X.X.X.X.X,"Customer Order Provisioning Activities Tracking captures the components delivery status and deduces the status of the products it publishes. The delivery statuses concern the following
*CustomerFacingServices order items published by “Service Configuration and Activation” process
*Resources order items published by “Resource Provisioning” process,
*And Supplier products order items published by “Business Partner Order Handling” process",,Customer Domain,Fulfillment,3,Released,1,3,3,9,3,,,,,4,1.3.3.9,1
Customer Management,(2) eTOM Core Process,1.3.4,1.1.1.16,"The purpose of this process is to manage the relationship of the Customer and the enterprise. This process may be triggered at very early stages of the customer lifecycle (for example, for leads and prospects which are potential customers) and until the termination of the customer relationship between the enterprise and the customer. This processes is in charge of managing the customer relationship with the enterprise and of the customer profile. This process ensure that each customer gets a unique identity and that customer identities are not duplicated in the enterprise. This process is also in charge of evaluating the customer value, the customer risk (credit risk, fraud risk, influence risk, and churn risk) of validating the customer satisfaction. 
The customer data is managed by the Customer  Information Management process.",Manage the relationship of the Customer and the enterprise.,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,,,,,,,2,1.3,1
Enable Retention & Loyalty,(3) eTOM Task,1.3.4.1,1.1.1.16.1,"Retention & Loyalty processes deal with all functionalities related to the retention of acquired customers, and the use of loyalty schemes in the potential acquisition of customers. They establish a complete understanding of the needs of the customer, a determination of the value of the customer to the enterprise, determination of opportunities and risks for specific customers, etc. These processes collect and analyze data from all enterprise and customer contact.","Manage all functionalities related to the retention of acquired customers, and the use of loyalty schemes in the potential acquisition of customers.",Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,,,,,,3,1.3.4,1
Build Customer Insight,(4) eTOM Task,1.3.4.1.1,1.1.1.16.1.1,"The purpose of this process is to ensure that Service Provider and the customer feel confident that the relationship is founded on up-to-date, accurate and legally compliant information. The Service Provider will incorporate into the customer profile, all relevant information gathered through all contacts with the customer (usage pattern, demographics, life stage, household, community of interest, business direction). Customer and market information from other sources may be gathered, which will build a better understanding of the customer. Customer Information must be made available to any process that needs to access it. This customer information will be used to continually refine the means and style of interaction, and the solution sets and customer experience offered.","Ensure that Service Provider and the customer feel confident that the relationship is founded on up-to-date, accurate and legally compliant information",Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,1,,,,,4,1.3.4.1,1
Gather Customer Information,(5) eTOM Task,1.3.4.1.1.1,1.1.1.16.1.1.1,Not used for this process element,"Incorporate into the customer profile, all relevant information gathered through all contacts with the customer (usage pattern, demographics, life stage, household, community of interest, business direction). Customer and market information from other sources may be gathered, which will build a better understanding of the customer. The purpose of this process is to ensure that Service Provider and the customer feel confident that the relationship is founded on up-to-date, accurate and legally compliant information.",Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,1,1,,,,5,1.3.4.1.1,1
Report Customer Information,(5) eTOM Task,1.3.4.1.1.2,1.1.1.16.1.1.2,Not used for this process element,"Makes available Customer Information to any process that needs to access it. This customer information will be used to continually refine the means and style of interaction, and the solution sets and customer experience offered.",Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,1,2,,,,5,1.3.4.1.1,1
Analyze & Manage Customer Risk,(4) eTOM Task,1.3.4.1.2,1.1.1.16.1.2,"The purpose of this process is to ensure that risk analysis is based on information collected from all processes and that consistent risk assessment is used across the Enterprise. Its purpose is also to track and improve Operations, target and win the right customers and improves Sales Conversion rate. It determines the credit risk, fraud risk, influence risk, and churn risk. It identifies treatments to manage these risks and focuses on using customer information.",Ensure that a consistent customer risk assessment is used across the Enterprise and ensure that risk analysis is based on information collected from all processes.,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,2,,,,,4,1.3.4.1,1
Ensure Risk Analysis Basis,(5) eTOM Task,1.3.4.1.2.1,1.1.1.16.1.2.1,Not used for this process element,Ensure that risk analysis is based on information collected from all processes,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,2,1,,,,5,1.3.4.1.2,1
Ensure Consistent Risk Analysis,(5) eTOM Task,1.3.4.1.2.2,1.1.1.16.1.2.2,Not used for this process element,Ensure consistent risk assessment is used across the Enterprise.,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,2,2,,,,5,1.3.4.1.2,1
Determine Customer Risk,(5) eTOM Task,1.3.4.1.2.3,1.1.1.16.1.2.3,Not used for this process element,"Determines the credit risk, fraud risk, influence risk, and churn risk.",Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,2,3,,,,5,1.3.4.1.2,1
Identify Risk Management Treatment,(5) eTOM Task,1.3.4.1.2.4,1.1.1.16.1.2.4,Not used for this process element,"Identifies treatments to manage these risks and focuses on using customer information. The purpose is  to track and improve Operations, target and win the right customers and improves Sales Conversion rate.",Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,2,4,,,,5,1.3.4.1.2,1
Personalize Customer Profile for Retention & Loyalty,(4) eTOM Task,1.3.4.1.3,1.1.1.16.1.3,"The purpose of this process is to provide the personalization opportunities for customers that will encourage them not to switch to another Service Provider. Personalization allows delivery of services that more closely match the customer’s need. Collection of Personalization Information also discourages switching since the customer would have to build up the same Personalized experience with the next Service Provider. 
- Business Planning is essential to allow the Service Provider to match the customer’s future retention needs and potential acquisition needs, rather than just continuing with today’s known needs.
- Loyalty schemes allow tangible benefits to be offered to good customers in a mass-market.
- The process aims to ensure that all information is gathered and used to make the best decisions to retain those customers the Service Provider wants to retain, heighten satisfaction and maintain profitability.

This process provides a source of data for performing loyalty and retention marketing campaigns, for retaining existing customers, promoting customer loyalty, winning back customers who have left. It utilizes predictive modeling software to analyze an account, and to return relevant scores, such as: churn score, up-sell score, cross-sell score, bad debt score and customer lifetime value score.  Moreover it utilizes scores for customer analysis and marketing campaign purposes.",Provide the personalization opportunities for customers that will encourage them not to switch to another Service Provider,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,3,,,,,4,1.3.4.1,1
Collect Customer Personalization Information,(5) eTOM Task,1.3.4.1.3.1,1.1.1.16.1.3.1,Not used for this process element,Collects Personalization Information about customers. This also discourages switching since the customer would have to build up the same Personalized experience with the next Service Provider.,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,3,1,,,,5,1.3.4.1.3,1
Provide Customer Personalization Information,(5) eTOM Task,1.3.4.1.3.2,1.1.1.16.1.3.2,Not used for this process element,"Provides a source of data for performing loyalty and retention marketing campaigns, for retaining existing customers, promoting customer loyalty, winning back customers who have left. It utilizes predictive modeling software to analyze an account, and to return relevant scores, such as: churn score, up-sell score, cross-sell score, bad debt score and customer lifetime value score.  Moreover it utilizes scores for customer analysis and marketing campaign purposes.",Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,3,2,,,,5,1.3.4.1.3,1
Ensure Customer Personalization Opportunities,(5) eTOM Task,1.3.4.1.3.3,1.1.1.16.1.3.3,Not used for this process element,"Provides the personalization opportunities for customers that will encourage them not to switch to another Service Provider. Personalization allows delivery of services that more closely match the customer’s need. - Business Planning is essential to allow the Service Provider to match the customer’s future retention needs and potential acquisition needs, rather than just continuing with today’s known needs.
- Loyalty schemes allow tangible benefits to be offered to good customers in a mass-market.
- The process aims to ensure that all information is gathered and used to make the best decisions to retain those customers the Service Provider wants to retain, heighten satisfaction and maintain profitability.",Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,3,3,,,,5,1.3.4.1.3,1
Validate Customer Satisfaction,(4) eTOM Task,1.3.4.1.4,1.1.1.16.1.4,"The purpose of this process is to validate that predicted/expected value is delivered by the solution and that the after-sales processes (billing and assurance) are initialized. It validates that the customer is capable of realizing maximum value from the operation or use of the solution and that intense Provider involvement is no longer needed to manage the solution.
This process ensures that the customer is satisfied that the solution that was actually delivered meets original or updated expectations and agreements and that the solution is operable by the customer.",Validate that predicted/expected value is delivered by the solution and initialize the after-sales processes (billing and assurance),Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,4,,,,,4,1.3.4.1,1
Validate Solution Predicted/Expected Value,(5) eTOM Task,1.3.4.1.4.1,1.1.1.16.1.4.1,Not used for this process element,Validate that predicted/expected value is delivered by the solution. It validates that the customer is capable of realizing maximum value from the operation or use of the solution and that intense Provider involvement is no longer needed to manage the solution.,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,4,1,,,,5,1.3.4.1.4,1
Validate Satisfaction of Customer,(5) eTOM Task,1.3.4.1.4.2,1.1.1.16.1.4.2,Not used for this process element,This process ensures that the customer is satisfied that the solution that was actually delivered meets original or updated expectations and agreements and that the solution is operable by the customer.,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,4,2,,,,5,1.3.4.1.4,1
Initialize after-sales processes,(5) eTOM Task,1.3.4.1.4.3,1.1.1.16.1.4.3,Not used for this process element,Initialize after-sales processes (billing and assurance),Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,1,4,3,,,,5,1.3.4.1.4,1
Establish Customer Relationship,(3) eTOM Task,1.3.4.2,1.1.1.16.2,"The purpose of this process is to verify that the customer is who they claim they are, To ensure only one customer identity exists across the Enterprise, which can be referenced across the whole Enterprise and allows the customer to quickly and easily identify himself, to establish and verify the Identity and to issue a unique Identifier and Authentication information. Before establishing an identity for a new customer it is essential to check that the customer does not already have an Identity with the Enterprise.

This process is also used to ‘clean-up’ duplicates of customer identifying information that may exist within the organization.",Verify the customer identity and manage the customer identity across the Enterprise.,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,2,,,,,,3,1.3.4,1
